Time,Open,High,Low,Last,Change,%Chg,Volume,"Return; jkeme; IFERROR(LN(Pt/Pt-1),0)","Return;  Investopedia; IFERROR((E2-E3)/E3,0)",Square daily return,,,,,,,,,
12/2/2022,4040.17,4080.48,4026.63,4071.7,-4.87,-0.12%,0,-0.12%,-0.12%,0.0001429%,,,,,,,,,
12/1/2022,4087.14,4100.51,4050.87,4076.57,-3.54,-0.09%,0,-0.09%,-0.09%,0.0000753%,,,,VaR (Finance Train; Investopedia)," $8,703.08 ",,,,
11/30/2022,3957.18,4080.11,3938.58,4080.11,122.48,3.09%,0,3.05%,3.09%,0.0928944%,,,,,,,,,
11/29/2022,3964.19,3976.77,3937.65,3957.63,-6.31,-0.16%,0,-0.16%,-0.16%,0.0002538%,,,,,Average Daily Return,Daily Standard Deviation,"N, years",Annualized Return,
11/28/2022,4005.36,4012.11,3955.77,3963.94,-62.18,-1.54%,0,-1.56%,-1.54%,0.0242258%,,,,(jkeme),0.043064%,1.5144%,1,10.8579%,
11/25/2022,4023.34,4034.02,4020.76,4026.12,-1.14,-0.03%,0,-0.03%,-0.03%,0.0000080%,,,,(Investopedia),0.031640%,1.5135%,1,7.9765%,
11/23/2022,4000.3,4033.78,3998.66,4027.26,23.68,0.59%,0,0.59%,0.59%,0.0034778%,,,,Daily Variance,0.00022861,,,,
11/22/2022,3965.51,4005.5,3956.95,4003.58,53.64,1.36%,0,1.35%,1.36%,0.0181942%,,,,Daily Std. Dev.,1.512%,,,,
11/21/2022,3956.23,3962,3933.34,3949.94,-15.4,-0.39%,0,-0.39%,-0.39%,0.0015142%,,,,Annualized Variance,5.761%,,,,
11/18/2022,3966.39,3979.44,3935.98,3965.34,18.78,0.48%,0,0.47%,0.48%,0.0022537%,,,,Annualized Std. Dev.,24.00%,,,,
11/17/2022,3919.26,3954.33,3906.54,3946.56,-12.23,-0.31%,0,-0.31%,-0.31%,0.0009574%,,,,,,,,,
11/16/2022,3976.82,3983.09,3954.34,3958.79,-32.94,-0.83%,0,-0.83%,-0.83%,0.0068663%,,,,,,,,,
11/15/2022,4006.41,4028.84,3953.64,3991.73,34.48,0.87%,0,0.87%,0.87%,0.0075262%,,,,,,,,,
11/14/2022,3977.97,4008.97,3956.96,3957.25,-35.68,-0.89%,0,-0.90%,-0.89%,0.0080568%,,,,,68% Percentile,0.68,,,
11/11/2022,3963.72,4001.48,3944.82,3992.93,36.56,0.92%,0,0.92%,0.92%,0.0084610%,,,,Z-Score,0.467698799,,,,
11/10/2022,3875.64,3958.33,3859.89,3956.37,207.8,5.54%,0,5.40%,5.54%,0.2910873%,,,,Portfolio Value," $1,000,000.00 ",,,,
11/9/2022,3810.94,3818.2,3744.22,3748.57,-79.54,-2.08%,0,-2.10%,-2.08%,0.0440865%,,,,,VaR,Daily,Weekly,Qarterly,Yearly
11/8/2022,3817.02,3859.4,3786.28,3828.11,21.31,0.56%,0,0.56%,0.56%,0.0031162%,,,,,jkeme, $(446.17), $(982.20)," $(3,541.34)"," $(7,082.63)"
11/7/2022,3780.71,3813.95,3764.7,3806.8,36.25,0.96%,0,0.96%,0.96%,0.0091548%,,,,,Investopedia, $(445.90), $(981.60)," $(3,539.20)"," $(7,078.36)"
11/4/2022,3766.98,3796.34,3708.84,3770.55,50.66,1.36%,0,1.35%,1.36%,0.0182974%,,,,,,,,,
11/3/2022,3733.25,3750.59,3698.39,3719.89,-39.8,-1.06%,0,-1.06%,-1.06%,0.0113261%,,,,,,,,,
11/2/2022,3852.9,3893.28,3758.68,3759.69,-96.41,-2.50%,0,-2.53%,-2.50%,0.0641092%,,,,,90% Percentile,0.9,,,
11/1/2022,3901.79,3910.91,3843.8,3856.1,-15.88,-0.41%,0,-0.41%,-0.41%,0.0016890%,,,,Z-Score,1.281551566,,,,
10/31/2022,3881.85,3893.73,3863.18,3871.98,-29.08,-0.75%,0,-0.75%,-0.75%,0.0055985%,,,,,VaR,Daily,Weekly,Qarterly,Yearly
10/28/2022,3808.26,3905.42,3808.26,3901.06,93.76,2.46%,0,2.43%,2.46%,0.0591853%,,,,,jkeme," $(1,222.56)"," $(2,691.34)"," $(9,703.76)"," $(19,407.47)"
10/27/2022,3834.69,3859.95,3803.79,3807.3,-23.3,-0.61%,0,-0.61%,-0.61%,0.0037224%,,,,,Investopedia," $(1,221.82)"," $(2,689.71)"," $(9,697.87)"," $(19,395.70)"
10/26/2022,3825.97,3886.15,3824.07,3830.6,-28.51,-0.74%,0,-0.74%,-0.74%,0.0054984%,,,,,,,,,
10/25/2022,3799.44,3862.85,3799.44,3859.11,61.77,1.63%,0,1.61%,1.63%,0.0260363%,,,,,,,,,
10/24/2022,3762.01,3810.74,3741.72,3797.34,44.59,1.19%,0,1.18%,1.19%,0.0139521%,,,,,95% Percentile,0.95,,,
10/21/2022,3657.1,3757.89,3647.42,3752.75,86.97,2.37%,0,2.34%,2.37%,0.0549798%,,,,Z-Score,1.644853627,,,,
10/20/2022,3689.05,3736,3656.44,3665.78,-29.38,-0.80%,0,-0.80%,-0.80%,0.0063724%,,,,,VaR,Daily,Weekly,Qarterly,Yearly
10/19/2022,3703.11,3728.58,3666.51,3695.16,-24.82,-0.67%,0,-0.67%,-0.67%,0.0044815%,,,,,jkeme," $(1,569.14)"," $(3,454.30)"," $(12,454.65)"," $(24,909.25)"
10/18/2022,3746.26,3762.79,3686.53,3719.98,42.03,1.14%,0,1.14%,1.14%,0.0129112%,,,,,Investopedia," $(1,568.19)"," $(3,452.21)"," $(12,447.09)"," $(24,894.14)"
10/17/2022,3638.65,3689.73,3638.65,3677.95,94.88,2.65%,0,2.61%,2.65%,0.0683067%,,,,,,,,,
10/14/2022,3690.41,3712,3580.4,3583.07,-86.84,-2.37%,0,-2.39%,-2.37%,0.0573467%,,,,,,,,,
10/13/2022,3520.37,3685.41,3491.58,3669.91,92.88,2.60%,0,2.56%,2.60%,0.0657117%,,,,,99% Percentile,0.99,,,
10/12/2022,3590.83,3608.34,3573.86,3577.03,-11.81,-0.33%,0,-0.33%,-0.33%,0.0010865%,,,,Z-Score,2.326347874,,,,
10/11/2022,3595.86,3640.66,3568.45,3588.84,-23.55,-0.65%,0,-0.65%,-0.65%,0.0042779%,,,,,VaR,Daily,Weekly,Qarterly,Yearly
10/10/2022,3647.51,3652.17,3588.1,3612.39,-27.27,-0.75%,0,-0.75%,-0.75%,0.0056560%,,,,,jkeme," $(2,219.27)"," $(4,885.49)"," $(17,614.86)"," $(35,229.67)"
10/7/2022,3706.74,3706.74,3620.73,3639.66,-104.86,-2.80%,0,-2.84%,-2.80%,0.0806740%,,,,,Investopedia," $(2,217.92)"," $(4,882.52)"," $(17,604.16)"," $(35,208.29)"
10/6/2022,3771.97,3797.5,3739.22,3744.52,-38.76,-1.02%,0,-1.03%,-1.02%,0.0106047%,,,,,,,,,
10/5/2022,3753.25,3806.91,3722.66,3783.28,-7.65,-0.20%,0,-0.20%,-0.20%,0.0004080%,,,,,,,,,
10/4/2022,3726.46,3791.92,3726.46,3790.93,112.5,3.06%,0,3.01%,3.06%,0.0907536%,,,,,,,,,
10/3/2022,3609.78,3698.35,3604.93,3678.43,92.81,2.59%,0,2.56%,2.59%,0.0653039%,,,,,,,,,
9/30/2022,3633.48,3671.3,3585.11,3585.62,-54.85,-1.51%,0,-1.52%,-1.51%,0.0230475%,,,,,,,,,
9/29/2022,3687.01,3687.01,3610.4,3640.47,-78.57,-2.11%,0,-2.14%,-2.11%,0.0455941%,,,,,,,,,
9/28/2022,3651.94,3736.74,3641.21,3719.04,71.75,1.97%,0,1.95%,1.97%,0.0379515%,,,,,,,,,
9/27/2022,3686.44,3717.53,3623.29,3647.29,-7.75,-0.21%,0,-0.21%,-0.21%,0.0004505%,,,,,,,,,
9/26/2022,3682.72,3715.67,3644.76,3655.04,-38.19,-1.03%,0,-1.04%,-1.03%,0.0108043%,,,,,,,,,
